timestamp,service,endpoint,method,status_code,latency_ms,ip,user_id,anomaly,text,text_v2,anomaly_score,predicted_anomaly
2026-04-19T03:21:54.018943,inventory-service,/login,POST,200,350.65,74.235.109.205,ba016a8a-4210-4320-857c-820632bd9eee,False,service=inventory-service endpoint=/login method=POST status=200 latency=350.65ms,service=inventory-service endpoint=/login method=POST status=200 status=200 latency=350.65ms latency=350.65ms severity=NORMAL,-0.43478770071923845,0
2026-04-19T03:21:54.033494,api-gateway,/search,POST,500,7836.36,129.124.21.20,850130dc-aabb-4016-ba90-e284271d4cc3,True,service=api-gateway endpoint=/search method=POST status=500 latency=7836.36ms,service=api-gateway endpoint=/search method=POST status=500 status=500 latency=7836.36ms latency=7836.36ms severity=HIGH_ERROR HIGH_LATENCY,-0.5149067401665811,1
2026-04-19T03:21:54.033677,user-service,/profile,PUT,200,397.52,62.5.151.210,92461ddf-443c-48e2-82b3-49f40749747c,False,service=user-service endpoint=/profile method=PUT status=200 latency=397.52ms,service=user-service endpoint=/profile method=PUT status=200 status=200 latency=397.52ms latency=397.52ms severity=NORMAL,-0.4429003127569997,0
2026-04-19T03:21:54.033778,inventory-service,/search,PUT,200,197.42,202.241.227.103,62df7450-2b04-44a0-baf3-284402f76b85,False,service=inventory-service endpoint=/search method=PUT status=200 latency=197.42ms,service=inventory-service endpoint=/search method=PUT status=200 status=200 latency=197.42ms latency=197.42ms severity=NORMAL,-0.4468084238184251,0
2026-04-19T03:21:54.033866,auth-service,/health,DELETE,201,245.46,147.143.253.6,332a2b72-7f23-432d-a022-c4b055418460,False,service=auth-service endpoint=/health method=DELETE status=201 latency=245.46ms,service=auth-service endpoint=/health method=DELETE status=201 status=201 latency=245.46ms latency=245.46ms severity=NORMAL,-0.44730152616902974,0
2026-04-19T03:21:54.033951,payment-service,/health,PUT,201,196.42,200.113.252.197,79a21e9b-f6f2-47cb-b837-f72c88450150,False,service=payment-service endpoint=/health method=PUT status=201 latency=196.42ms,service=payment-service endpoint=/health method=PUT status=201 status=201 latency=196.42ms latency=196.42ms severity=NORMAL,-0.45718883234432633,0
2026-04-19T03:21:54.034041,inventory-service,/profile,POST,200,170.18,60.78.152.141,bfd20fe0-ebf0-4a3f-ab9a-5278c518f595,False,service=inventory-service endpoint=/profile method=POST status=200 latency=170.18ms,service=inventory-service endpoint=/profile method=POST status=200 status=200 latency=170.18ms latency=170.18ms severity=NORMAL,-0.4352242850936703,0
2026-04-19T03:21:54.034181,inventory-service,/profile,GET,200,296.06,218.147.48.103,6b0f92cf-f448-4b96-a1ce-1aceb2149dfd,False,service=inventory-service endpoint=/profile method=GET status=200 latency=296.06ms,service=inventory-service endpoint=/profile method=GET status=200 status=200 latency=296.06ms latency=296.06ms severity=NORMAL,-0.4432742994314955,0
2026-04-19T03:21:54.034276,inventory-service,/checkout,POST,200,135.48,12.85.109.151,f184466d-6b6f-43ba-98c8-d7a52bca1eff,False,service=inventory-service endpoint=/checkout method=POST status=200 latency=135.48ms,service=inventory-service endpoint=/checkout method=POST status=200 status=200 latency=135.48ms latency=135.48ms severity=NORMAL,-0.44650458176078556,0
2026-04-19T03:21:54.034563,api-gateway,/profile,PUT,200,65.39,142.49.62.1,3af5ffec-1f76-45fa-a828-d45ce4594082,False,service=api-gateway endpoint=/profile method=PUT status=200 latency=65.39ms,service=api-gateway endpoint=/profile method=PUT status=200 status=200 latency=65.39ms latency=65.39ms severity=NORMAL,-0.4389846167510169,0
2026-04-19T03:21:54.034805,payment-service,/orders,GET,200,192.12,39.50.166.38,edf1d56f-9c57-4d8e-b8be-c0ef87ffbd94,False,service=payment-service endpoint=/orders method=GET status=200 latency=192.12ms,service=payment-service endpoint=/orders method=GET status=200 status=200 latency=192.12ms latency=192.12ms severity=NORMAL,-0.45648830470735235,0
2026-04-19T03:21:54.037322,inventory-service,/login,POST,200,309.8,109.9.225.48,63801f9d-9e7a-4c21-a339-bf6341081588,False,service=inventory-service endpoint=/login method=POST status=200 latency=309.8ms,service=inventory-service endpoint=/login method=POST status=200 status=200 latency=309.8ms latency=309.8ms severity=NORMAL,-0.44236903206756134,0
2026-04-19T03:21:54.037604,payment-service,/search,PUT,200,353.53,158.15.160.29,2e71de9e-c1dd-48d7-9677-3709324e387e,False,service=payment-service endpoint=/search method=PUT status=200 latency=353.53ms,service=payment-service endpoint=/search method=PUT status=200 status=200 latency=353.53ms latency=353.53ms severity=NORMAL,-0.45147212357079675,0
2026-04-19T03:21:54.037802,user-service,/health,DELETE,200,364.53,91.173.84.21,583ec8f6-197f-4db0-8496-a5cb383d0230,False,service=user-service endpoint=/health method=DELETE status=200 latency=364.53ms,service=user-service endpoint=/health method=DELETE status=200 status=200 latency=364.53ms latency=364.53ms severity=NORMAL,-0.45341859608849955,0
2026-04-19T03:21:54.037953,user-service,/login,PUT,200,81.31,181.248.143.148,5da73cff-0718-4724-a189-9ae7364484ff,False,service=user-service endpoint=/login method=PUT status=200 latency=81.31ms,service=user-service endpoint=/login method=PUT status=200 status=200 latency=81.31ms latency=81.31ms severity=NORMAL,-0.4488253903490969,0
2026-04-19T03:21:54.038066,inventory-service,/search,PUT,301,79.29,34.26.4.249,ebe03304-d53f-4df4-a1ab-6631e74d485a,False,service=inventory-service endpoint=/search method=PUT status=301 latency=79.29ms,service=inventory-service endpoint=/search method=PUT status=301 status=301 latency=79.29ms latency=79.29ms severity=NORMAL,-0.4804408789329343,0
2026-04-19T03:21:54.038173,api-gateway,/search,DELETE,200,191.97,119.68.221.204,521ef80c-d142-426b-8923-e37f98132969,False,service=api-gateway endpoint=/search method=DELETE status=200 latency=191.97ms,service=api-gateway endpoint=/search method=DELETE status=200 status=200 latency=191.97ms latency=191.97ms severity=NORMAL,-0.47476820437176614,0
2026-04-19T03:21:54.038287,payment-service,/login,POST,200,97.67,26.38.57.150,d7004dcb-8285-4367-86ba-90c769ed7839,False,service=payment-service endpoint=/login method=POST status=200 latency=97.67ms,service=payment-service endpoint=/login method=POST status=200 status=200 latency=97.67ms latency=97.67ms severity=NORMAL,-0.43477617472805513,0
2026-04-19T03:21:54.038396,auth-service,/login,DELETE,200,241.86,2.187.119.163,f0094a62-6432-4e05-b6bb-704619762c85,False,service=auth-service endpoint=/login method=DELETE status=200 latency=241.86ms,service=auth-service endpoint=/login method=DELETE status=200 status=200 latency=241.86ms latency=241.86ms severity=NORMAL,-0.4349010506537208,0
2026-04-19T03:21:54.038505,user-service,/health,GET,200,182.86,32.139.146.8,a30010c6-b1d2-4630-9bff-f7d8bbecafec,False,service=user-service endpoint=/health method=GET status=200 latency=182.86ms,service=user-service endpoint=/health method=GET status=200 status=200 latency=182.86ms latency=182.86ms severity=NORMAL,-0.4472477462406549,0
2026-04-19T03:21:54.038608,user-service,/checkout,PUT,200,256.96,211.239.126.239,56c10da1-c578-4943-a570-d2ba497fa6ec,False,service=user-service endpoint=/checkout method=PUT status=200 latency=256.96ms,service=user-service endpoint=/checkout method=PUT status=200 status=200 latency=256.96ms latency=256.96ms severity=NORMAL,-0.452485695829906,0
2026-04-19T03:21:54.038750,user-service,/health,DELETE,200,117.07,83.83.97.69,d69e747a-0105-42c9-9807-2cb3bb31d5d1,False,service=user-service endpoint=/health method=DELETE status=200 latency=117.07ms,service=user-service endpoint=/health method=DELETE status=200 status=200 latency=117.07ms latency=117.07ms severity=NORMAL,-0.4659011556493418,0
2026-04-19T03:21:54.038874,api-gateway,/orders,GET,200,106.34,146.217.15.134,eec75e30-9e21-45db-b6ce-9f792537ca73,False,service=api-gateway endpoint=/orders method=GET status=200 latency=106.34ms,service=api-gateway endpoint=/orders method=GET status=200 status=200 latency=106.34ms latency=106.34ms severity=NORMAL,-0.45260428458733076,0
2026-04-19T03:21:54.038983,user-service,/checkout,PUT,201,195.67,148.176.226.147,62cf5e9a-47bb-4454-9d43-25abdbac8f7f,False,service=user-service endpoint=/checkout method=PUT status=201 latency=195.67ms,service=user-service endpoint=/checkout method=PUT status=201 status=201 latency=195.67ms latency=195.67ms severity=NORMAL,-0.44846908741095637,0
2026-04-19T03:21:54.039091,api-gateway,/search,POST,200,177.3,173.172.78.233,a4c13fbc-1ca0-46a4-8bee-7ddf2f97ad81,False,service=api-gateway endpoint=/search method=POST status=200 latency=177.3ms,service=api-gateway endpoint=/search method=POST status=200 status=200 latency=177.3ms latency=177.3ms severity=NORMAL,-0.440451196369861,0
2026-04-19T03:21:54.039209,auth-service,/health,GET,201,94.3,198.127.62.38,14933ead-b8b5-46dd-aad6-0a3dad75896a,False,service=auth-service endpoint=/health method=GET status=201 latency=94.3ms,service=auth-service endpoint=/health method=GET status=201 status=201 latency=94.3ms latency=94.3ms severity=NORMAL,-0.45176224172486956,0
2026-04-19T03:21:54.039314,auth-service,/profile,GET,200,122.39,162.26.31.248,2a78a86b-b0c6-4abb-aae6-40cf30114fba,False,service=auth-service endpoint=/profile method=GET status=200 latency=122.39ms,service=auth-service endpoint=/profile method=GET status=200 status=200 latency=122.39ms latency=122.39ms severity=NORMAL,-0.4432679631810798,0
2026-04-19T03:21:54.039430,api-gateway,/profile,PUT,200,190.81,191.27.72.201,8891dd54-dca0-43f8-961a-7115a0253327,False,service=api-gateway endpoint=/profile method=PUT status=200 latency=190.81ms,service=api-gateway endpoint=/profile method=PUT status=200 status=200 latency=190.81ms latency=190.81ms severity=NORMAL,-0.43551533123535313,0
2026-04-19T03:21:54.039538,api-gateway,/health,DELETE,200,295.31,179.233.8.170,a518ef8c-91a6-46bf-aafa-3e25c38b559a,False,service=api-gateway endpoint=/health method=DELETE status=200 latency=295.31ms,service=api-gateway endpoint=/health method=DELETE status=200 status=200 latency=295.31ms latency=295.31ms severity=NORMAL,-0.4526490541990286,0
2026-04-19T03:21:54.039655,user-service,/orders,PUT,200,167.03,45.70.161.238,fcffc8f5-413e-4dd2-9a7c-8bd82063dd95,False,service=user-service endpoint=/orders method=PUT status=200 latency=167.03ms,service=user-service endpoint=/orders method=PUT status=200 status=200 latency=167.03ms latency=167.03ms severity=NORMAL,-0.45387596067183983,0
2026-04-19T03:21:54.039769,api-gateway,/search,GET,200,203.83,128.12.152.134,af06f79c-21c7-4bba-a105-93914880e26f,False,service=api-gateway endpoint=/search method=GET status=200 latency=203.83ms,service=api-gateway endpoint=/search method=GET status=200 status=200 latency=203.83ms latency=203.83ms severity=NORMAL,-0.43582019147731565,0
2026-04-19T03:21:54.039884,payment-service,/profile,DELETE,200,99.24,223.132.143.72,3c305719-a64e-4e15-9951-58440acd0709,False,service=payment-service endpoint=/profile method=DELETE status=200 latency=99.24ms,service=payment-service endpoint=/profile method=DELETE status=200 status=200 latency=99.24ms latency=99.24ms severity=NORMAL,-0.4602136847367874,0
2026-04-19T03:21:54.039992,auth-service,/health,POST,200,346.57,108.91.84.218,3e184fd9-c5cc-4c94-aa72-38c807e70ce6,False,service=auth-service endpoint=/health method=POST status=200 latency=346.57ms,service=auth-service endpoint=/health method=POST status=200 status=200 latency=346.57ms latency=346.57ms severity=NORMAL,-0.46080596636253973,0
2026-04-19T03:21:54.040110,api-gateway,/profile,POST,200,51.98,50.187.186.45,aed03ab9-454f-493c-9fc9-6907a602d7ff,False,service=api-gateway endpoint=/profile method=POST status=200 latency=51.98ms,service=api-gateway endpoint=/profile method=POST status=200 status=200 latency=51.98ms latency=51.98ms severity=NORMAL,-0.441843537219387,0
